RecordID,Overall Seed
2022-23-Furman,53
2022-23-Louisiana,53
2022-23-Nebraska,92
2022-23-UCSantaBarbara,57
2022-23-MontanaSt.,56
2022-23-SouthAlabama,106
2022-23-LMU(CA),107
2022-23-Washington,122
2022-23-Towson,129
2022-23-Butler,131
2022-23-Troy,135
2022-23-Samford,136
2022-23-GeorgeMason,139
2022-23-BallSt.,150
2022-23-Georgia,152
2022-23-Stetson,157
2022-23-LongBeachSt.,161
2022-23-TarletonSt.,162
2022-23-DePaul,163
2022-23-Montana,167
2022-23-LouisianaTech,170
2022-23-A&M-CorpusChristi,65
2022-23-EastCarolina,188
2022-23-NewMexicoSt.,189
2022-23-Pacific,190
2022-23-Drexel,191
2022-23-UTEP,192
2022-23-Rice,202
2022-23-AbileneChristian,206
2022-23-Siena,208
2022-23-MurraySt.,213
2022-23-NorthDakotaSt.,215
2022-23-Rider,217
2022-23-FIU,218
2022-23-NorthernAriz.,231
2022-23-Jacksonville,236
2022-23-PurdueFortWayne,237
2022-23-SoutheastMo.St.,66
2022-23-Alcorn,244
2022-23-NIU,252
2022-23-IdahoSt.,253
2022-23-Bellarmine,258
2022-23-UTRGV,260
2022-23-American,261
2022-23-Fairfield,264
2022-23-RhodeIsland,265
2022-23-TennesseeTech,270
2022-23-Lafayette,271
2022-23-Lehigh,274
2022-23-UCSanDiego,277
2022-23-TennesseeSt.,280
2022-23-TexasSouthern,66
2022-23-Bucknell,295
2022-23-Merrimack,307
2022-23-KansasCity,309
2022-23-Stonehill,314
2022-23-William&Mary,316
2022-23-EasternMich.,320
2022-23-TheCitadel,331
2022-23-Ark.-PineBluff,332
2022-23-CSUN,333
2022-23-NewOrleans,340
2022-23-EasternIll.,344
2022-23-SouthCarolinaSt.,347
2022-23-Hampton,349
2022-23-St.FrancisBrooklyn,353
2022-23-VMI,354
2022-23-HoustonChristian,357
2022-23-GreenBay,361
2022-23-LIU,362
2022-23-Hartford,363
2023-24-Uconn,5
2023-24-Alabama,17
2023-24-Marquette,13
2023-24-Baylor,13
2023-24-Wisconsin,24
2023-24-NewMexico,24
2023-24-Clemson,38
2023-24-Villanova,41
2023-24-WashingtonSt.,38
2023-24-OhioSt.,49
2023-24-GrandCanyon,48
2023-24-SouthCarolina,38
2023-24-Northwestern,41
2023-24-Virginia,39
2023-24-Princeton,55
2023-24-Oregon,44
2023-24-NCState,45
2023-24-SMU,65
2023-24-AppState,72
2023-24-BostonCollege,81
2023-24-SouthernCalifornia,88
2023-24-Minnesota,89
2023-24-SaintJoseph's,92
2023-24-Georgia,100
2023-24-Rutgers,103
2023-24-MoreheadSt.,57
2023-24-UCLA,107
2023-24-Drexel,122
2023-24-UTArlington,129
2023-24-YoungstownSt.,131
2023-24-SouthDakotaSt.,60
2023-24-WesternKy.,61
2023-24-Ohio,139
2023-24-Louisiana,150
2023-24-SamHouston,152
2023-24-PurdueFortWayne,157
2023-24-Fairfield,161
2023-24-Longwood,65
2023-24-UNCAsheville,163
2023-24-Delaware,167
2023-24-LongBeachSt.,65
2023-24-SFA,175
2023-24-SaintPeter's,66
2023-24-EastCarolina,189
2023-24-Gardner-Webb,190
2023-24-Temple,191
2023-24-GeorgeWashington,192
2023-24-Vanderbilt,202
2023-24-TexasSt.,206
2023-24-MontanaSt.,67
2023-24-Merrimack,213
2023-24-Mercer,215
2023-24-JacksonvilleSt.,217
2023-24-LamarUniversity,218
2023-24-Radford,236
2023-24-Nicholls,237
2023-24-MountSt.Mary's,242
2023-24-Northeastern,244
2023-24-NorthFlorida,252
2023-24-NorthAla.,253
2023-24-BallSt.,258
2023-24-WesternIll.,260
2023-24-KennesawSt.,261
2023-24-Denver,264
2023-24-CentralMich.,265
2023-24-Omaha,270
2023-24-SouthernUtah,271
2023-24-Binghamton,274
2023-24-Bucknell,277
2023-24-SIUE,280
2023-24-FIU,294
2023-24-RobertMorris,307
2023-24-Bethune-Cookman,308
2023-24-ULM,309
2023-24-Lafayette,313
2023-24-AlabamaSt.,314
2023-24-Navy,316
2023-24-DePaul,320
2023-24-NJIT,330
2023-24-UTRGV,331
2023-24-NorthwesternSt.,332
2023-24-N.C.A&T,343
2023-24-CentralArk.,344
2023-24-LIU,348
2023-24-UMES,349
2023-24-SaintFrancis,352
2023-24-Siena,353
2023-24-DetroitMercy,356
2023-24-IUIndy,360
2023-24-MississippiVal.,362
2024-25-Auburn,3
2024-25-IowaSt.,10
2024-25-Kentucky,16
2024-25-Wisconsin,13
2024-25-SaintMary's(CA),25
2024-25-Clemson,19
2024-25-UCSanDiego,42
2024-25-OhioSt.,41
2024-25-BoiseSt.,44
2024-25-Memphis,39
2024-25-Cincinnati,50
2024-25-WestVirginia,51
2024-25-Northwestern,53
2024-25-Indiana,54
2024-25-Villanova,55
2024-25-Nebraska,59
2024-25-Iowa,63
2024-25-NorthTexas,65
2024-25-Yale,53
2024-25-Stanford,81
2024-25-Georgetown,88
2024-25-LSU,89
2024-25-GrandCanyon,54
2024-25-Providence,100
2024-25-NotreDame,103
2024-25-UAB,106
2024-25-LoyolaChicago,107
2024-25-JacksonvilleSt.,122
2024-25-Belmont,129
2024-25-Wofford,60
2024-25-Milwaukee,135
2024-25-NorthDakotaSt.,136
2024-25-RobertMorris,62
2024-25-Col.ofCharleston,150
2024-25-RhodeIsland,152
2024-25-UTEP,157
2024-25-Radford,161
2024-25-LMU(CA),162
2024-25-Winthrop,163
2024-25-VirginiaTech,167
2024-25-AppState,170
2024-25-SanJoseSt.,175
2024-25-SoutheastMo.St.,188
2024-25-SouthFla.,189
2024-25-YoungstownSt.,190
2024-25-Quinnipiac,191
2024-25-UNCAsheville,192
2024-25-BostonCollege,202
2024-25-Valparaiso,206
2024-25-SoutheasternLa.,208
2024-25-Bucknell,213
2024-25-Brown,215
2024-25-Hofstra,217
2024-25-William&Mary,218
2024-25-UTArlington,231
2024-25-MountSt.Mary's,66
2024-25-UCDavis,237
2024-25-UMassLowell,242
2024-25-CSUBakersfield,244
2024-25-Iona,252
2024-25-Richmond,253
2024-25-Monmouth,258
2024-25-FIU,260
2024-25-Mercer,261
2024-25-JacksonSt.,264
2024-25-GeorgiaSt.,265
2024-25-Navy,270
2024-25-Tulsa,271
2024-25-AlabamaSt.,67
2024-25-Bethune-Cookman,277
2024-25-LIU,280
2024-25-CharlestonSo.,294
2024-25-UMBC,296
2024-25-ArmyWestPoint,307
2024-25-UtahTech,309
2024-25-HolyCross,310
2024-25-Rider,314
2024-25-IUIndy,315
2024-25-Howard,316
2024-25-Louisiana,320
2024-25-SouthernInd.,331
2024-25-MorganSt.,332
2024-25-N.C.A&T,333
2024-25-OralRoberts,334
2024-25-SacramentoSt.,344
2024-25-ULM,349
2024-25-LeMoyne,350
2024-25-NewHampshire,355
2024-25-ChicagoSt.,358
2024-25-TheCitadel,362
2024-25-MississippiVal.,364
