RecordID,Overall Seed
2021-22-Grambling,66
2021-22-UTRGV,64
2021-22-Stetson,65
2021-22-SacramentoSt.,66
2021-22-FloridaA&M,67
2021-22-AlabamaA&M,67
2021-22-Idaho,65
2021-22-WesternMich.,65
2021-22-RobertMorris,65
2021-22-SaintFrancis,66
2021-22-HolyCross,66
2021-22-CharlestonSo.,65
2021-22-Ark.-PineBluff,65
2021-22-EasternIll.,65
2021-22-DelawareSt.,67
2021-22-IUIndy,65
2022-23-Alabama,1
2022-23-Kansas,3
2022-23-SanDiegoSt.,17
2022-23-Baylor,9
2022-23-Arkansas,30
2022-23-Xavier,12
2022-23-Miami(FL),20
2022-23-Northwestern,28
2022-23-Liberty,47
2022-23-MississippiSt.,43
2022-23-SouthernCalifornia,39
2022-23-Col.ofCharleston,47
2022-23-VCU,50
2022-23-NewMexico,44
2022-23-Drake,49
2022-23-KentSt.,51
2022-23-TexasTech,43
2022-23-SamHouston,49
2022-23-Bradley,50
2022-23-Vanderbilt,44
2022-23-Furman,53
2022-23-Louisiana,54
2022-23-Nebraska,46
2022-23-UCSantaBarbara,56
2022-23-MontanaSt.,58
2022-23-SouthAlabama,54
2022-23-LMU(CA),51
2022-23-Washington,51
2022-23-Towson,58
2022-23-Butler,51
2022-23-Troy,57
2022-23-Samford,59
2022-23-GeorgeMason,58
2022-23-BallSt.,61
2022-23-Georgia,54
2022-23-Stetson,62
2022-23-LongBeachSt.,60
2022-23-TarletonSt.,57
2022-23-DePaul,54
2022-23-Montana,65
2022-23-LouisianaTech,57
2022-23-A&M-CorpusChristi,64
2022-23-EastCarolina,61
2022-23-NewMexicoSt.,56
2022-23-Pacific,61
2022-23-Drexel,66
2022-23-UTEP,58
2022-23-Rice,60
2022-23-AbileneChristian,61
2022-23-Siena,66
2022-23-MurraySt.,64
2022-23-NorthDakotaSt.,65
2022-23-Rider,66
2022-23-FIU,62
2022-23-NorthernAriz.,63
2022-23-Jacksonville,65
2022-23-PurdueFortWayne,66
2022-23-SoutheastMo.St.,67
2022-23-Alcorn,66
2022-23-NIU,66
2022-23-IdahoSt.,65
2022-23-Bellarmine,63
2022-23-UTRGV,64
2022-23-American,67
2022-23-Fairfield,66
2022-23-RhodeIsland,64
2022-23-TennesseeTech,67
2022-23-Lafayette,66
2022-23-Lehigh,67
2022-23-UCSanDiego,64
2022-23-TennesseeSt.,67
2022-23-TexasSouthern,66
2022-23-Bucknell,66
2022-23-Merrimack,66
2022-23-KansasCity,65
2022-23-Stonehill,67
2022-23-William&Mary,66
2022-23-EasternMich.,65
2022-23-TheCitadel,65
2022-23-Ark.-PineBluff,66
2022-23-CSUN,65
2022-23-NewOrleans,66
2022-23-EasternIll.,66
2022-23-SouthCarolinaSt.,65
2022-23-Hampton,65
2022-23-St.FrancisBrooklyn,67
2022-23-VMI,65
2022-23-HoustonChristian,66
2022-23-GreenBay,65
2022-23-LIU,65
2022-23-Hartford,65
2023-24-Uconn,1
2023-24-Alabama,16
2023-24-Marquette,7
2023-24-Baylor,9
2023-24-Wisconsin,19
2023-24-NewMexico,42
2023-24-Clemson,22
2023-24-Villanova,38
2023-24-WashingtonSt.,26
2023-24-OhioSt.,42
2023-24-GrandCanyon,47
2023-24-SouthCarolina,24
2023-24-Northwestern,36
2023-24-Virginia,41
2023-24-Princeton,48
2023-24-Oregon,43
2023-24-NCState,45
2023-24-SMU,48
2023-24-AppState,51
2023-24-BostonCollege,45
2023-24-SouthernCalifornia,47
2023-24-Minnesota,47
2023-24-SaintJoseph's,49
2023-24-Georgia,50
2023-24-Rutgers,50
2023-24-MoreheadSt.,57
2023-24-UCLA,51
2023-24-Drexel,57
2023-24-UTArlington,55
2023-24-YoungstownSt.,58
2023-24-SouthDakotaSt.,61
2023-24-WesternKy.,60
2023-24-Ohio,60
2023-24-Louisiana,61
2023-24-SamHouston,61
2023-24-PurdueFortWayne,62
2023-24-Fairfield,63
2023-24-Longwood,63
2023-24-UNCAsheville,63
2023-24-Delaware,65
2023-24-LongBeachSt.,59
2023-24-SFA,65
2023-24-SaintPeter's,62
2023-24-EastCarolina,63
2023-24-Gardner-Webb,64
2023-24-Temple,62
2023-24-GeorgeWashington,63
2023-24-Vanderbilt,56
2023-24-TexasSt.,64
2023-24-MontanaSt.,65
2023-24-Merrimack,66
2023-24-Mercer,65
2023-24-JacksonvilleSt.,66
2023-24-LamarUniversity,66
2023-24-Radford,66
2023-24-Nicholls,66
2023-24-MountSt.Mary's,67
2023-24-Northeastern,65
2023-24-NorthFlorida,66
2023-24-NorthAla.,66
2023-24-BallSt.,66
2023-24-WesternIll.,66
2023-24-KennesawSt.,66
2023-24-Denver,66
2023-24-CentralMich.,66
2023-24-Omaha,66
2023-24-SouthernUtah,64
2023-24-Binghamton,66
2023-24-Bucknell,67
2023-24-SIUE,67
2023-24-FIU,65
2023-24-RobertMorris,65
2023-24-Bethune-Cookman,67
2023-24-ULM,65
2023-24-Lafayette,66
2023-24-AlabamaSt.,66
2023-24-Navy,67
2023-24-DePaul,55
2023-24-NJIT,65
2023-24-UTRGV,64
2023-24-NorthwesternSt.,66
2023-24-N.C.A&T,65
2023-24-CentralArk.,66
2023-24-LIU,66
2023-24-UMES,66
2023-24-SaintFrancis,66
2023-24-Siena,65
2023-24-DetroitMercy,65
2023-24-IUIndy,65
2023-24-MississippiVal.,63
2024-25-Auburn,2
2024-25-IowaSt.,16
2024-25-Kentucky,14
2024-25-Wisconsin,12
2024-25-SaintMary's(CA),20
2024-25-Clemson,15
2024-25-UCSanDiego,37
2024-25-OhioSt.,38
2024-25-BoiseSt.,40
2024-25-Memphis,36
2024-25-Cincinnati,42
2024-25-WestVirginia,40
2024-25-Northwestern,43
2024-25-Indiana,41
2024-25-Villanova,44
2024-25-Nebraska,43
2024-25-Iowa,43
2024-25-NorthTexas,50
2024-25-Yale,50
2024-25-Stanford,45
2024-25-Georgetown,47
2024-25-LSU,46
2024-25-GrandCanyon,52
2024-25-Providence,50
2024-25-NotreDame,51
2024-25-UAB,56
2024-25-LoyolaChicago,55
2024-25-JacksonvilleSt.,56
2024-25-Belmont,57
2024-25-Wofford,60
2024-25-Milwaukee,59
2024-25-NorthDakotaSt.,59
2024-25-RobertMorris,58
2024-25-Col.ofCharleston,54
2024-25-RhodeIsland,60
2024-25-UTEP,58
2024-25-Radford,62
2024-25-LMU(CA),58
2024-25-Winthrop,63
2024-25-VirginiaTech,56
2024-25-AppState,65
2024-25-SanJoseSt.,57
2024-25-SoutheastMo.St.,65
2024-25-SouthFla.,61
2024-25-YoungstownSt.,65
2024-25-Quinnipiac,65
2024-25-UNCAsheville,66
2024-25-BostonCollege,56
2024-25-Valparaiso,64
2024-25-SoutheasternLa.,66
2024-25-Bucknell,66
2024-25-Brown,66
2024-25-Hofstra,66
2024-25-William&Mary,66
2024-25-UTArlington,66
2024-25-MountSt.Mary's,64
2024-25-UCDavis,64
2024-25-UMassLowell,66
2024-25-CSUBakersfield,65
2024-25-Iona,66
2024-25-Richmond,57
2024-25-Monmouth,66
2024-25-FIU,64
2024-25-Mercer,65
2024-25-JacksonSt.,62
2024-25-GeorgiaSt.,66
2024-25-Navy,67
2024-25-Tulsa,64
2024-25-AlabamaSt.,67
2024-25-Bethune-Cookman,66
2024-25-LIU,66
2024-25-CharlestonSo.,65
2024-25-UMBC,66
2024-25-ArmyWestPoint,67
2024-25-UtahTech,64
2024-25-HolyCross,66
2024-25-Rider,67
2024-25-IUIndy,65
2024-25-Howard,66
2024-25-Louisiana,66
2024-25-SouthernInd.,66
2024-25-MorganSt.,66
2024-25-N.C.A&T,65
2024-25-OralRoberts,63
2024-25-SacramentoSt.,65
2024-25-ULM,65
2024-25-LeMoyne,66
2024-25-NewHampshire,66
2024-25-ChicagoSt.,65
2024-25-TheCitadel,66
2024-25-MississippiVal.,60
