RecordID,Overall Seed
2020-21-USCUpstate,62
2020-21-RobertMorris,63
2020-21-Presbyterian,64
2020-21-Fordham,52
2020-21-CalPoly,60
2020-21-Portland,44
2020-21-AlabamaA&M,66
2020-21-Alcorn,63
2020-21-AlabamaSt.,66
2020-21-Bethune-Cookman,42
2020-21-Brown,40
2020-21-Cornell,40
2020-21-Princeton,40
2020-21-Yale,40
2021-22-Arizona,7
2021-22-TexasTech,11
2021-22-Iowa,21
2021-22-Illinois,15
2021-22-MurraySt.,37
2021-22-SanFrancisco,24
2021-22-SouthernCalifornia,32
2021-22-Davidson,40
2021-22-TCU,36
2021-22-IowaSt.,38
2021-22-Wyoming,42
2021-22-OklahomaSt.,42
2021-22-NotreDame,40
2021-22-BYU,40
2021-22-Creighton,37
2021-22-Florida,43
2021-22-Chattanooga,51
2021-22-SouthDakotaSt.,52
2021-22-Towson,54
2021-22-Richmond,48
2021-22-PennSt.,46
2021-22-Maryland,45
2021-22-GrandCanyon,55
2021-22-UNI,52
2021-22-MiddleTenn.,56
2021-22-FloridaSt.,49
2021-22-Wofford,61
2021-22-Nevada,51
2021-22-TexasSt.,61
2021-22-Fla.Atlantic,60
2021-22-Wagner,61
2021-22-SouthernIll.,57
2021-22-UCSantaBarbara,64
2021-22-BostonCollege,50
2021-22-SamHouston,61
2021-22-NorthDakotaSt.,63
2021-22-Drexel,64
2021-22-NewMexico,51
2021-22-UCRiverside,64
2021-22-WeberSt.,64
2021-22-Jacksonville,65
2021-22-UNCW,60
2021-22-Charlotte,62
2021-22-Cornell,64
2021-22-Mercer,63
2021-22-WrightSt.,64
2021-22-Nicholls,65
2021-22-Niagara,65
2021-22-KansasCity,65
2021-22-LMU(CA),50
2021-22-Marist,65
2021-22-SouthernU.,66
2021-22-SanDiego,52
2021-22-UCDavis,65
2021-22-DetroitMercy,65
2021-22-IndianaSt.,54
2021-22-NewHampshire,65
2021-22-Marshall,59
2021-22-LIU,66
2021-22-OregonSt.,35
2021-22-Northeastern,59
2021-22-Canisius,63
2021-22-TennesseeTech,61
2021-22-HighPoint,63
2021-22-NewOrleans,66
2021-22-Alcorn,64
2021-22-PortlandSt.,65
2021-22-Presbyterian,61
2021-22-USCUpstate,64
2021-22-JacksonSt.,64
2021-22-ArmyWestPoint,67
2021-22-Pepperdine,39
2021-22-SanJoseSt.,49
2021-22-Denver,64
2021-22-Grambling,63
2021-22-UTRGV,57
2021-22-Stetson,64
2021-22-SacramentoSt.,65
2021-22-FloridaA&M,66
2021-22-AlabamaA&M,66
2021-22-Idaho,61
2021-22-WesternMich.,58
2021-22-RobertMorris,61
2021-22-SaintFrancis,64
2021-22-HolyCross,63
2021-22-CharlestonSo.,60
2021-22-Ark.-PineBluff,58
2021-22-EasternIll.,60
2021-22-DelawareSt.,66
2021-22-IUIndy,60
2022-23-Alabama,6
2022-23-Kansas,6
2022-23-SanDiegoSt.,21
2022-23-Baylor,14
2022-23-Arkansas,27
2022-23-Xavier,14
2022-23-Miami(FL),29
2022-23-Northwestern,34
2022-23-Liberty,51
2022-23-MississippiSt.,41
2022-23-SouthernCalifornia,41
2022-23-Col.ofCharleston,50
2022-23-VCU,45
2022-23-NewMexico,46
2022-23-Drake,48
2022-23-KentSt.,48
2022-23-TexasTech,42
2022-23-SamHouston,52
2022-23-Bradley,47
2022-23-Vanderbilt,42
2022-23-Furman,54
2022-23-Louisiana,55
2022-23-Nebraska,45
2022-23-UCSantaBarbara,56
2022-23-MontanaSt.,56
2022-23-SouthAlabama,60
2022-23-LMU(CA),50
2022-23-Washington,50
2022-23-Towson,61
2022-23-Butler,48
2022-23-Troy,62
2022-23-Samford,61
2022-23-GeorgeMason,56
2022-23-BallSt.,63
2022-23-Georgia,49
2022-23-Stetson,64
2022-23-LongBeachSt.,63
2022-23-TarletonSt.,60
2022-23-DePaul,43
2022-23-Montana,64
2022-23-LouisianaTech,59
2022-23-A&M-CorpusChristi,64
2022-23-EastCarolina,53
2022-23-NewMexicoSt.,57
2022-23-Pacific,53
2022-23-Drexel,65
2022-23-UTEP,59
2022-23-Rice,61
2022-23-AbileneChristian,61
2022-23-Siena,66
2022-23-MurraySt.,58
2022-23-NorthDakotaSt.,64
2022-23-Rider,65
2022-23-FIU,60
2022-23-NorthernAriz.,59
2022-23-Jacksonville,62
2022-23-PurdueFortWayne,65
2022-23-SoutheastMo.St.,66
2022-23-Alcorn,66
2022-23-NIU,62
2022-23-IdahoSt.,63
2022-23-Bellarmine,63
2022-23-UTRGV,62
2022-23-American,67
2022-23-Fairfield,65
2022-23-RhodeIsland,54
2022-23-TennesseeTech,67
2022-23-Lafayette,62
2022-23-Lehigh,66
2022-23-UCSanDiego,61
2022-23-TennesseeSt.,67
2022-23-TexasSouthern,64
2022-23-Bucknell,65
2022-23-Merrimack,66
2022-23-KansasCity,62
2022-23-Stonehill,67
2022-23-William&Mary,63
2022-23-EasternMich.,59
2022-23-TheCitadel,61
2022-23-Ark.-PineBluff,61
2022-23-CSUN,59
2022-23-NewOrleans,64
2022-23-EasternIll.,62
2022-23-SouthCarolinaSt.,60
2022-23-Hampton,61
2022-23-St.FrancisBrooklyn,67
2022-23-VMI,59
2022-23-HoustonChristian,61
2022-23-GreenBay,60
2022-23-LIU,60
2022-23-Hartford,47
2023-24-Uconn,8
2023-24-Alabama,19
2023-24-Marquette,9
2023-24-Baylor,13
2023-24-Wisconsin,24
2023-24-NewMexico,30
2023-24-Clemson,35
2023-24-Villanova,39
2023-24-WashingtonSt.,36
2023-24-OhioSt.,43
2023-24-GrandCanyon,49
2023-24-SouthCarolina,35
2023-24-Northwestern,39
2023-24-Virginia,39
2023-24-Princeton,49
2023-24-Oregon,44
2023-24-NCState,45
2023-24-SMU,48
2023-24-AppState,53
2023-24-BostonCollege,46
2023-24-SouthernCalifornia,47
2023-24-Minnesota,46
2023-24-SaintJoseph's,51
2023-24-Georgia,49
2023-24-Rutgers,47
2023-24-MoreheadSt.,59
2023-24-UCLA,49
2023-24-Drexel,62
2023-24-UTArlington,59
2023-24-YoungstownSt.,62
2023-24-SouthDakotaSt.,61
2023-24-WesternKy.,60
2023-24-Ohio,62
2023-24-Louisiana,64
2023-24-SamHouston,59
2023-24-PurdueFortWayne,65
2023-24-Fairfield,64
2023-24-Longwood,65
2023-24-UNCAsheville,63
2023-24-Delaware,64
2023-24-LongBeachSt.,64
2023-24-SFA,64
2023-24-SaintPeter's,65
2023-24-EastCarolina,54
2023-24-Gardner-Webb,63
2023-24-Temple,54
2023-24-GeorgeWashington,56
2023-24-Vanderbilt,43
2023-24-TexasSt.,64
2023-24-MontanaSt.,65
2023-24-Merrimack,65
2023-24-Mercer,63
2023-24-JacksonvilleSt.,62
2023-24-LamarUniversity,66
2023-24-Radford,64
2023-24-Nicholls,64
2023-24-MountSt.Mary's,66
2023-24-Northeastern,62
2023-24-NorthFlorida,66
2023-24-NorthAla.,65
2023-24-BallSt.,65
2023-24-WesternIll.,66
2023-24-KennesawSt.,66
2023-24-Denver,66
2023-24-CentralMich.,63
2023-24-Omaha,65
2023-24-SouthernUtah,60
2023-24-Binghamton,65
2023-24-Bucknell,66
2023-24-SIUE,66
2023-24-FIU,59
2023-24-RobertMorris,61
2023-24-Bethune-Cookman,67
2023-24-ULM,63
2023-24-Lafayette,64
2023-24-AlabamaSt.,65
2023-24-Navy,67
2023-24-DePaul,34
2023-24-NJIT,62
2023-24-UTRGV,57
2023-24-NorthwesternSt.,61
2023-24-N.C.A&T,60
2023-24-CentralArk.,62
2023-24-LIU,63
2023-24-UMES,62
2023-24-SaintFrancis,62
2023-24-Siena,60
2023-24-DetroitMercy,56
2023-24-IUIndy,60
2023-24-MississippiVal.,56
2024-25-Auburn,7
2024-25-IowaSt.,9
2024-25-Kentucky,15
2024-25-Wisconsin,13
2024-25-SaintMary's(CA),19
2024-25-Clemson,17
2024-25-UCSanDiego,47
2024-25-OhioSt.,39
2024-25-BoiseSt.,44
2024-25-Memphis,32
2024-25-Cincinnati,43
2024-25-WestVirginia,39
2024-25-Northwestern,44
2024-25-Indiana,42
2024-25-Villanova,45
2024-25-Nebraska,43
2024-25-Iowa,45
2024-25-NorthTexas,43
2024-25-Yale,56
2024-25-Stanford,46
2024-25-Georgetown,47
2024-25-LSU,45
2024-25-GrandCanyon,55
2024-25-Providence,48
2024-25-NotreDame,48
2024-25-UAB,50
2024-25-LoyolaChicago,53
2024-25-JacksonvilleSt.,58
2024-25-Belmont,55
2024-25-Wofford,61
2024-25-Milwaukee,62
2024-25-NorthDakotaSt.,63
2024-25-RobertMorris,61
2024-25-Col.ofCharleston,59
2024-25-RhodeIsland,56
2024-25-UTEP,60
2024-25-Radford,64
2024-25-LMU(CA),52
2024-25-Winthrop,63
2024-25-VirginiaTech,50
2024-25-AppState,65
2024-25-SanJoseSt.,53
2024-25-SoutheastMo.St.,66
2024-25-SouthFla.,52
2024-25-YoungstownSt.,65
2024-25-Quinnipiac,65
2024-25-UNCAsheville,64
2024-25-BostonCollege,50
2024-25-Valparaiso,58
2024-25-SoutheasternLa.,66
2024-25-Bucknell,66
2024-25-Brown,64
2024-25-Hofstra,65
2024-25-William&Mary,65
2024-25-UTArlington,63
2024-25-MountSt.Mary's,65
2024-25-UCDavis,64
2024-25-UMassLowell,66
2024-25-CSUBakersfield,64
2024-25-Iona,66
2024-25-Richmond,52
2024-25-Monmouth,64
2024-25-FIU,58
2024-25-Mercer,64
2024-25-JacksonSt.,64
2024-25-GeorgiaSt.,65
2024-25-Navy,67
2024-25-Tulsa,52
2024-25-AlabamaSt.,66
2024-25-Bethune-Cookman,66
2024-25-LIU,66
2024-25-CharlestonSo.,59
2024-25-UMBC,65
2024-25-ArmyWestPoint,67
2024-25-UtahTech,56
2024-25-HolyCross,66
2024-25-Rider,66
2024-25-IUIndy,61
2024-25-Howard,65
2024-25-Louisiana,62
2024-25-SouthernInd.,65
2024-25-MorganSt.,66
2024-25-N.C.A&T,60
2024-25-OralRoberts,57
2024-25-SacramentoSt.,60
2024-25-ULM,61
2024-25-LeMoyne,63
2024-25-NewHampshire,61
2024-25-ChicagoSt.,58
2024-25-TheCitadel,59
2024-25-MississippiVal.,57
